1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260
101236,NM,MGMO,,HNX,37.154,-92.2687,453,880,X,684,880,X,0.01,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,441.885,441.9258,64.5555,247.207,,,129.147994,127.108001,-120.002,441.888,0.252199,39.595631,0.224424,38.833054,-1,0.252199,3.17209822,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,439.3,439.3,-96.75,35.54,4,5.2,3.5,4,439.2,439.3,-96.75,35.54,4,0.9,0,439.2,439.3
101237,US,MIAR,,BHX,34.5454,-93.5765,207,681,X,1295,681,X,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,310.283,310.3411,109.603,291.424,,,97.300003,104.100006,-120,310.275,0.191135,20.004879,0.21124,20.004879,-1,0.21124,3.78716152,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,309.1,309.1,-96.75,35.54,4,5.2,3.5,4,309.1,309.1,-96.75,35.54,4,0.9,0,309.1,309.1
101238,US,NATX,0,BHX,31.7598,-94.661,168,401,X,321,X,401,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,460.884,460.9231,154.406,335.565,,,147.043018,144.843006,-120.007,460.893,0.136947,8.132196,0.207748,9.138685,-12345,0.207748,3.85081926,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,462.3,462.3,-96.75,35.54,4,5.2,3.5,4,462.3,462.3,-96.75,35.54,4,0.9,0,462.3,462.3
101245,X9,NLKCG,,HHX,32.8711,-96.9679,172.3,382,X,X,X,X,0.005,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,295.087,295.1481,183.756,3.64089,88.544998,95.220001,98.744995,85.369995,-120,295.085,0.25537,6.570775,0.281449,6.444228,101245,0.281449,2.84243326,5.56E-05,1.04E-03,1.20E-03,1.26E-03,1.35E-03,1.45E-03,1.50E-03,1.60E-03,1.77E-03,2.03E-03,2.36E-03,2.46E-03,2.78E-03,2.88E-03,3.27E-03,4.26E-03,4.57E-03,4.83E-03,4.87E-03,4.40E-03,3.93E-03,3.42E-03,3.51E-03,3.40E-03,3.15E-03,3.02E-03,2.46E-03,2.36E-03,2.31E-03,2.39E-03,2.38E-03,1.96E-03,1.57E-03,1.38E-03,1.07E-03,1.04E-03,9.60E-04,8.50E-04,8.85E-04,8.24E-04,8.10E-04,6.90E-04,5.52E-04,4.67E-04,4.42E-04,4.02E-04,4.12E-04,3.55E-04,3.07E-04,2.48E-04,1.91E-04,1.33E-04,1.14E-04,1.16E-04,1.09E-04,7.79E-05,6.88E-05,5.44E-05,4.20E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,6.29E-05,1.18E-03,1.31E-03,1.38E-03,1.47E-03,1.61E-03,1.64E-03,1.73E-03,1.84E-03,2.15E-03,2.59E-03,2.85E-03,2.96E-03,3.05E-03,3.64E-03,4.76E-03,4.96E-03,5.54E-03,5.61E-03,5.34E-03,4.76E-03,4.23E-03,4.25E-03,4.31E-03,4.22E-03,4.10E-03,3.10E-03,2.55E-03,2.90E-03,2.95E-03,2.82E-03,2.22E-03,1.67E-03,1.66E-03,1.29E-03,1.15E-03,1.14E-03,1.02E-03,9.60E-04,1.09E-03,9.99E-04,8.12E-04,6.38E-04,5.09E-04,5.00E-04,4.71E-04,5.34E-04,4.65E-04,4.13E-04,3.45E-04,2.61E-04,1.82E-04,1.57E-04,1.60E-04,1.40E-04,1.01E-04,9.36E-05,7.43E-05,4.97E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,297.2,297.2,-96.75,35.54,4,5.2,3.5,4,297.2,297.2,-96.75,35.54,4,0.9,0,297.2,297.2
101247,X9,OBC01,,HHX,32.8673,-97.0712,167.7,301,X,X,X,X,0.005,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,296.273,296.3339,185.618,5.44467,89.569992,98.75499,89.284988,85.73999,-120,296.275,0.286976,12.242826,0.265499,10.894493,101247,0.286976,2.78768956,5.50E-05,1.33E-03,4.55E-03,4.34E-03,3.44E-03,3.43E-03,3.47E-03,3.83E-03,3.56E-03,3.43E-03,3.30E-03,3.04E-03,3.25E-03,3.59E-03,2.77E-03,2.91E-03,3.37E-03,3.10E-03,3.34E-03,3.24E-03,3.04E-03,3.18E-03,3.62E-03,3.61E-03,3.36E-03,2.76E-03,2.55E-03,2.62E-03,2.49E-03,2.31E-03,2.26E-03,2.10E-03,1.92E-03,1.32E-03,1.25E-03,1.08E-03,9.50E-04,9.14E-04,7.50E-04,6.59E-04,5.49E-04,5.15E-04,4.85E-04,4.75E-04,4.93E-04,3.46E-04,3.06E-04,2.76E-04,2.38E-04,1.89E-04,1.33E-04,1.31E-04,1.23E-04,1.21E-04,1.09E-04,1.01E-04,7.98E-05,5.95E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,6.10E-05,1.45E-03,5.48E-03,4.60E-03,3.77E-03,3.79E-03,4.10E-03,4.60E-03,4.14E-03,3.70E-03,3.81E-03,3.54E-03,3.42E-03,3.98E-03,3.23E-03,3.95E-03,4.13E-03,3.92E-03,3.67E-03,3.63E-03,3.58E-03,3.80E-03,4.27E-03,4.10E-03,3.76E-03,3.25E-03,2.76E-03,2.84E-03,2.82E-03,2.56E-03,2.59E-03,2.46E-03,2.20E-03,1.40E-03,1.33E-03,1.14E-03,1.07E-03,9.72E-04,8.04E-04,7.03E-04,6.80E-04,5.92E-04,5.65E-04,5.46E-04,6.26E-04,4.25E-04,4.03E-04,3.81E-04,3.25E-04,2.57E-04,1.76E-04,1.60E-04,1.67E-04,1.67E-04,1.48E-04,1.31E-04,1.04E-04,7.74E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,298.4,298.5,-96.75,35.54,4,5.2,3.5,4,298.4,298.5,-96.75,35.54,4,0.9,0,298.4,298.5
101248,TA,P31A,,BHX,39.5211,-99.3783,665,549,X,280,226,549,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,500.081,500.117,333.235,151.647,148.375,148.300018,143.850006,146.550018,-120,500.075,0.23346,17.801641,0.262355,18.405132,101248,0.262355,3.04930342,4.80E-05,1.21E-03,2.02E-03,2.00E-03,1.86E-03,1.71E-03,1.68E-03,1.85E-03,2.29E-03,2.54E-03,3.00E-03,3.33E-03,3.50E-03,4.05E-03,5.06E-03,3.77E-03,3.46E-03,3.45E-03,3.15E-03,3.08E-03,3.07E-03,2.54E-03,2.21E-03,1.97E-03,1.78E-03,1.57E-03,1.47E-03,1.50E-03,1.60E-03,1.60E-03,1.64E-03,1.76E-03,1.50E-03,1.16E-03,1.05E-03,1.01E-03,9.75E-04,9.92E-04,9.40E-04,7.86E-04,6.48E-04,5.77E-04,5.46E-04,5.45E-04,5.38E-04,4.63E-04,4.10E-04,2.82E-04,2.06E-04,1.57E-04,1.39E-04,1.31E-04,1.40E-04,1.40E-04,1.20E-04,8.75E-05,7.88E-05,6.98E-05,6.30E-05,4.66E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,5.48E-05,1.34E-03,2.47E-03,2.15E-03,2.21E-03,2.05E-03,2.07E-03,2.24E-03,2.48E-03,2.92E-03,3.52E-03,3.58E-03,3.89E-03,4.91E-03,6.42E-03,4.91E-03,4.46E-03,3.85E-03,3.83E-03,3.34E-03,3.46E-03,2.88E-03,2.81E-03,2.55E-03,2.14E-03,1.83E-03,1.95E-03,1.87E-03,1.88E-03,1.85E-03,1.82E-03,1.91E-03,1.86E-03,1.41E-03,1.10E-03,1.15E-03,1.18E-03,1.07E-03,1.12E-03,9.68E-04,8.80E-04,6.97E-04,5.82E-04,5.85E-04,6.80E-04,6.05E-04,4.92E-04,3.28E-04,2.35E-04,2.04E-04,1.68E-04,1.52E-04,1.64E-04,1.78E-04,1.37E-04,1.09E-04,9.49E-05,8.22E-05,6.66E-05,5.32E-05,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,499.2,499.3,-96.75,35.54,4,5.2,3.5,4,499.2,499.2,-96.75,35.54,4,0.9,0,499.2,499.2
101249,TA,P32A,,BHX,39.6223,-98.6011,524,419,X,280,71,419,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,482.806,482.8433,340.885,159.767,,,147.300018,149.850006,-120,482.8,0.245432,20.004879,0.214791,19.029074,-1,0.245432,3.25955865,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,482,482,-96.75,35.54,4,5.2,3.5,4,481.9,482,-96.75,35.54,4,0.9,0,481.9,482
101250,TA,P33A,,BHX,39.4363,-97.6946,488,822,X,822,X,822,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,441.787,441.8278,349.513,168.947,,,137.149994,128.324997,-120,441.775,0.253753,20.004879,0.289952,20.004879,-1,0.289952,2.75907736,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,440.9,440.9,-96.75,35.54,4,5.2,3.5,4,440.8,440.9,-96.75,35.54,4,0.9,0,440.8,440.9
101251,TA,Q30A,,BHX,38.9772,-100.221,797,306,X,306,X,306,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,490.74,490.7767,322.328,140.242,,,144.675018,149.75,-120,490.75,0.136947,20.004879,0.194348,20.004879,-1,0.194348,4.11632741,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,489.9,489.9,-96.75,35.54,4,5.2,3.5,4,489.9,489.9,-96.75,35.54,4,0.9,0,489.9,489.9
101252,TA,Q31A,,BHX,39.0048,-99.395,680,551,X,358,357,551,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,451.224,451.2639,329.611,148.022,,,132.125,130.900009,-120,451.225,0.258018,20.004879,0.258018,20.004879,-1,0.258018,3.10055887,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,450.4,450.4,-96.75,35.54,4,5.2,3.5,4,450.4,450.4,-96.75,35.54,4,0.9,0,450.4,450.4
101253,TA,Q32A,,BHX,38.9908,-98.5596,526,1118,X,822,298,1118,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,416.303,416.3463,338.008,156.924,,,119.949997,184.425018,-120,416.3,0.249558,20.004879,0.266765,20.004879,-1,0.266765,2.99889415,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,415.4,415.5,-96.75,35.54,4,5.2,3.5,4,415.4,415.5,-96.75,35.54,4,0.9,0,415.4,415.5
101254,TA,Q33A,,BHX,38.9982,-97.8327,422,891,X,822,X,891,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,396.913,396.9584,346.468,165.822,,,119.074997,117.875,-120,396.925,0.23346,17.801641,0.249558,20.004879,-1,0.249558,3.20566762,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,396,396,-96.75,35.54,4,5.2,3.5,4,396,396,-96.75,35.54,4,0.9,0,396,396
101255,TA,R30A,,BHX,38.2844,-100.277,776,882,X,280,X,882,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,437.976,438.0171,315.377,133.274,,,128.449997,127.900009,-120,437.975,0.218402,20.004879,0.164507,20.004879,-1,0.218402,3.66297011,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,437.2,437.2,-96.75,35.54,4,5.2,3.5,4,437.1,437.2,-96.75,35.54,4,0.9,0,437.1,437.2
101256,TA,R31A,,BHX,38.2888,-99.5271,667,822,X,822,X,822,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,393.366,393.4118,322.025,140.371,,,115.475006,118.625,-120,393.375,0.061526,20.004879,0.191135,20.004879,-1,0.191135,4.18552332,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,392.6,392.6,-96.75,35.54,4,5.2,3.5,4,392.6,392.6,-96.75,35.54,4,0.9,0,392.6,392.6
101257,TA,R32A,,BHX,38.4225,-98.7111,573,597,X,324,X,597,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,365.326,365.3753,332.208,151.04,,,112.400009,111.75,-120,365.325,0.184868,20.004879,0.258018,20.004879,-1,0.258018,3.10055887,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,364.5,364.5,-96.75,35.54,4,5.2,3.5,4,364.5,364.5,-96.75,35.54,4,0.9,0,364.5,364.5
101258,TA,R33A,,BHX,38.3081,-97.9842,497,877,X,822,X,877,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,327.423,327.4781,340.926,160.194,,,100,97.475006,-120,327.425,0.237385,20.004879,0.241375,20.004879,-1,0.241375,3.31434489,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,326.5,326.5,-96.75,35.54,4,5.2,3.5,4,326.5,326.5,-96.75,35.54,4,0.9,0,326.5,326.5
101259,TA,S29A,,BHX,37.6199,-101.118,931,325,X,280,X,325,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,453.861,453.9007,302.072,119.486,,,142.425018,131.600006,-120,453.85,0.214791,17.50736,0.178806,16.933306,-1,0.214791,3.72455084,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,453,453,-96.75,35.54,4,5.2,3.5,4,453,453,-96.75,35.54,4,0.9,0,453,453
101260,TA,S30A,,BHX,37.6402,-100.464,853,280,X,280,X,280,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,405.97,406.0144,306.39,124.192,,,121.725006,119.25,-120,405.975,0.200936,20.004879,0.06256,20.004879,-1,0.200936,3.9813672,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,405.2,405.2,-96.75,35.54,4,5.2,3.5,4,405.2,405.2,-96.75,35.54,4,0.9,0,405.2,405.2
